time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
0.463483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.482788,-0.273368,0.000489,2.208906,-0.767531,0.000179,-0.100476,0.000010,-0.047558,-3.141515,-0.000111,-0.251169,-0.000010,-0.000013,-0.245444,0.000094,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000190,0.000000,0.000000,3.141590,-0.000109,-0.119819,-3.141515,1.240948,-0.001015,0.497206,,,,,47.748818,-0.002186,5.000000,-0.001318,
0.500655,-0.257872,0.000486,2.206038,-0.776266,0.000174,-0.105266,0.000009,-0.043294,-3.141517,0.000136,0.275770,0.000104,-0.000007,-0.243294,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000181,0.000000,0.000000,3.141590,-0.000123,-0.116334,-3.141517,1.204158,-0.001166,0.494163,,,,,47.721707,-0.005540,-3.651425,-0.009301,
0.520393,-0.242220,0.000484,2.203119,-0.784095,0.000171,-0.111722,0.000007,-0.036034,-3.141516,-0.000124,0.412296,0.000104,-0.000010,-0.236034,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000176,0.000000,0.000000,3.141590,-0.000131,-0.079543,-3.141516,0.824743,-0.001286,0.536681,,,,,47.745697,-0.007213,5.000000,-0.009171,
0.542776,-0.242220,0.000484,2.203119,-0.784095,0.000171,-0.111722,0.000007,-0.036034,-3.141516,-0.000300,0.491975,0.000115,-0.000013,-0.230474,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000179,0.000000,0.000000,3.141590,-0.000124,-0.065330,-3.141516,0.678353,-0.001229,0.558654,,,,,47.797773,-0.002763,4.564579,-0.009585,
0.561135,-0.226441,0.000482,2.200177,-0.790370,0.000169,-0.119166,0.000001,-0.026164,-3.141515,-0.000348,0.553697,0.000060,-0.000016,-0.226164,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000179,0.000000,0.000000,3.141590,-0.000126,-0.035132,-3.141515,0.364770,-0.001278,0.568465,,,,,47.770415,-0.002273,5.000000,-0.007978,
0.581788,-0.210573,0.000480,2.197197,-0.794559,0.000169,-0.128626,-0.000006,-0.013200,-3.141516,-0.000473,0.713627,0.000001,-0.000022,-0.213200,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000181,0.000000,0.000000,3.141590,-0.000127,-0.055418,-3.141516,0.571419,-0.001264,0.490600,,,,,47.597573,-0.000083,-5.000000,-0.009521,
0.600312,-0.210573,0.000480,2.197197,-0.794559,0.000169,-0.128626,-0.000006,-0.013200,-3.141516,-0.000488,0.792031,-0.000002,-0.000028,-0.203998,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000178,0.000000,0.000000,3.141590,-0.000124,-0.070541,-3.141516,0.727427,-0.001221,0.484970,,,,,47.474933,-0.000184,-0.129369,-0.006180,
0.620550,-0.194665,0.000478,2.194177,-0.796005,0.000170,-0.141019,-0.000015,0.002566,-3.141514,-0.000011,0.872038,0.000157,-0.000033,-0.187148,0.000085,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000178,0.000000,0.000000,3.141590,-0.000125,-0.026503,-3.141514,0.274484,-0.001269,0.544091,,,,,47.645550,-0.024225,-5.000000,-0.004091,
0.640837,-0.178783,0.000475,2.191139,-0.794013,0.000175,-0.155029,-0.000015,0.020000,-3.141510,-0.000054,0.902786,0.000295,-0.000032,-0.180000,0.000087,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000183,0.000000,0.000000,3.141590,-0.000119,-0.015157,-3.141510,0.157360,-0.001223,0.571235,,,,,47.625510,-0.003786,-2.826513,-0.015143,
