time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
0.291394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.303634,-1.447801,0.000831,2.217097,-1.552982,-0.000632,0.037292,-0.000733,0.111155,0.000163,-0.000335,-0.117963,-3.141553,-0.000893,0.074415,0.000087,0.087281,0.000276,9.827426,-0.000324,-0.321555,0.000040,1.633426,0.000015,-0.140628,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000088,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.324029,-1.384273,0.000853,2.210758,-1.595951,-0.000491,0.017760,0.000081,0.386988,0.000064,-0.000331,-0.102483,-3.141555,0.000319,0.474816,0.000074,0.052594,-0.000009,9.460520,-0.000344,-0.306734,0.000043,1.583240,-0.000034,-0.142315,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000097,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.348991,-1.384273,0.000853,2.210758,-1.595951,-0.000491,0.017760,0.000081,0.386988,0.000064,-0.000331,-0.102483,-3.141555,0.001038,0.665629,0.000003,0.042018,-0.000826,9.357775,-0.000329,-0.294962,0.000038,1.560001,-0.000047,-0.140662,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000090,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.365161,-1.351956,0.000862,2.207337,-1.615492,-0.000424,-0.004281,0.000563,0.570705,-0.000022,-0.000314,-0.089164,-3.141561,0.000717,0.744471,0.000027,0.041936,-0.000226,9.328077,-0.000322,-0.289164,0.000036,1.534409,-0.000060,-0.138788,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000078,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.385307,-1.319336,0.000870,2.203716,-1.632467,-0.000361,-0.034474,0.000667,0.763078,-0.000020,-0.000304,-0.071960,-3.141566,0.000215,0.931599,0.000121,0.040379,0.000431,9.395725,-0.000310,-0.271960,0.000031,1.531850,-0.000065,-0.139511,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000067,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.404687,-1.286476,0.000877,2.199929,-1.645762,-0.000301,-0.071125,0.000667,0.945115,0.000044,-0.000287,-0.051359,-3.141570,0.001975,1.100572,0.000180,0.030415,-0.000621,9.471077,-0.000292,-0.251359,0.000026,1.508107,-0.000076,-0.137313,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000067,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.426955,-1.253452,0.000883,2.196032,-1.654316,-0.000239,-0.111868,0.002042,1.109160,0.000151,-0.000222,-0.027594,-3.141572,0.003451,1.186368,0.000145,0.028807,0.000743,9.574570,-0.000257,-0.237490,0.000025,1.482074,-0.000087,-0.134781,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000056,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.447082,-1.253452,0.000883,2.196032,-1.654316,-0.000239,-0.111868,0.002042,1.109160,0.000151,-0.000222,-0.027594,-3.141572,0.002877,1.347755,0.000271,0.032604,-0.001462,9.758336,-0.000185,-0.211732,0.000024,1.455693,-0.000096,-0.132090,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000053,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.464205,-1.220354,0.000887,2.192069,-1.657179,-0.000188,-0.155965,0.002988,1.267934,0.000249,-0.000167,-0.000642,-3.141571,-0.000288,1.492668,0.000146,0.020251,-0.000733,9.815120,-0.000171,-0.183107,0.000024,1.429224,-0.000106,-0.129469,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.484398,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
